filename,labels
testplayback_frame_002906.jpg,"left_triceps,right_triceps"
testplayback_frame_002907.jpg,"left_triceps,right_triceps"
testplayback_frame_002908.jpg,"left_triceps,right_triceps"
testplayback_frame_002909.jpg,"left_triceps,right_triceps"
testplayback_frame_002910.jpg,"left_triceps,right_triceps"
testplayback_frame_002911.jpg,"left_triceps,right_triceps"
testplayback_frame_002912.jpg,"left_triceps,right_triceps"
testplayback_frame_002913.jpg,"left_triceps,right_triceps"
testplayback_frame_002914.jpg,"left_triceps,right_triceps"
testplayback_frame_002915.jpg,"left_triceps,right_triceps"
testplayback_frame_002916.jpg,"left_triceps,right_triceps"
testplayback_frame_002917.jpg,"left_triceps,right_triceps"
testplayback_frame_002918.jpg,"left_triceps,right_triceps"
testplayback_frame_002919.jpg,"left_triceps,right_triceps"
testplayback_frame_002920.jpg,"left_triceps,right_triceps"
testplayback_frame_002921.jpg,"left_triceps,right_triceps"
testplayback_frame_002922.jpg,"left_triceps,right_triceps"
testplayback_frame_002923.jpg,"left_triceps,right_triceps"
testplayback_frame_002924.jpg,"left_triceps,right_triceps"
testplayback_frame_002925.jpg,"left_triceps,right_triceps"
testplayback_frame_002926.jpg,"left_triceps,right_triceps"
testplayback_frame_002927.jpg,"left_triceps,right_triceps"
testplayback_frame_002928.jpg,"left_triceps,right_triceps"
testplayback_frame_002929.jpg,"left_triceps,right_triceps"
testplayback_frame_002930.jpg,"left_triceps,right_triceps"
testplayback_frame_002931.jpg,"left_triceps,right_triceps"
testplayback_frame_002932.jpg,"left_triceps,right_triceps"
testplayback_frame_002933.jpg,"left_triceps,right_triceps"
testplayback_frame_002934.jpg,"left_triceps,right_triceps"
testplayback_frame_002935.jpg,"left_triceps,right_triceps"
testplayback_frame_002936.jpg,"left_triceps,right_triceps"
testplayback_frame_002937.jpg,"left_triceps,right_triceps"
testplayback_frame_002938.jpg,"left_triceps,right_triceps"
testplayback_frame_002939.jpg,"left_triceps,right_triceps"
testplayback_frame_002940.jpg,"left_triceps,right_triceps"
testplayback_frame_002941.jpg,"left_triceps,right_triceps"
testplayback_frame_002942.jpg,"left_triceps,right_triceps"
testplayback_frame_002943.jpg,"left_triceps,right_triceps"
testplayback_frame_002944.jpg,"left_triceps,right_triceps"
testplayback_frame_002945.jpg,"left_triceps,right_triceps"
testplayback_frame_002946.jpg,"left_triceps,right_triceps"
testplayback_frame_002947.jpg,"left_triceps,right_triceps"
testplayback_frame_002948.jpg,"left_triceps,right_triceps"
testplayback_frame_002949.jpg,"left_triceps,right_triceps"
testplayback_frame_002950.jpg,"left_triceps,right_triceps"
testplayback_frame_002951.jpg,"left_triceps,right_triceps"
testplayback_frame_002952.jpg,"left_triceps,right_triceps"
testplayback_frame_002953.jpg,"left_triceps,right_triceps"
testplayback_frame_002954.jpg,"left_triceps,right_triceps"
testplayback_frame_002955.jpg,"left_triceps,right_triceps"
testplayback_frame_002956.jpg,"left_triceps,right_triceps"
testplayback_frame_002957.jpg,"left_triceps,right_triceps"
testplayback_frame_002958.jpg,"left_triceps,right_triceps"
testplayback_frame_002959.jpg,"left_triceps,right_triceps"
testplayback_frame_002960.jpg,"left_triceps,right_triceps"
testplayback_frame_002961.jpg,"left_triceps,right_triceps"
testplayback_frame_002962.jpg,"left_triceps,right_triceps"
testplayback_frame_002963.jpg,"left_triceps,right_triceps"
testplayback_frame_002964.jpg,"left_triceps,right_triceps"
testplayback_frame_002965.jpg,"left_triceps,right_triceps"
testplayback_frame_002966.jpg,"left_triceps,right_triceps"
testplayback_frame_002967.jpg,"left_triceps,right_triceps"
testplayback_frame_002968.jpg,"left_triceps,right_triceps"
testplayback_frame_002969.jpg,"left_triceps,right_triceps"
testplayback_frame_002970.jpg,"left_triceps,right_triceps"
testplayback_frame_002971.jpg,"left_triceps,right_triceps"
testplayback_frame_002972.jpg,"left_triceps,right_triceps"
testplayback_frame_002973.jpg,"left_triceps,right_triceps"
testplayback_frame_002974.jpg,"left_triceps,right_triceps"
testplayback_frame_002975.jpg,"left_triceps,right_triceps"
testplayback_frame_002976.jpg,"left_triceps,right_triceps"
testplayback_frame_002977.jpg,"left_triceps,right_triceps"
testplayback_frame_002978.jpg,"left_triceps,right_triceps"
testplayback_frame_002979.jpg,"left_triceps,right_triceps"
testplayback_frame_002980.jpg,"left_triceps,right_triceps"
testplayback_frame_002981.jpg,"left_triceps,right_triceps"
testplayback_frame_002982.jpg,"left_triceps,right_triceps"
testplayback_frame_002983.jpg,"left_triceps,right_triceps"
testplayback_frame_002984.jpg,"left_triceps,right_triceps"
testplayback_frame_002985.jpg,"left_triceps,right_triceps"
testplayback_frame_002986.jpg,"left_triceps,right_triceps"
testplayback_frame_002987.jpg,"left_triceps,right_triceps"
testplayback_frame_002988.jpg,"left_triceps,right_triceps"
testplayback_frame_002989.jpg,"left_triceps,right_triceps"
testplayback_frame_002990.jpg,"left_triceps,right_triceps"
testplayback_frame_002991.jpg,"left_triceps,right_triceps"
testplayback_frame_002992.jpg,"left_triceps,right_triceps"
testplayback_frame_002993.jpg,"left_triceps,right_triceps"
testplayback_frame_002994.jpg,"left_triceps,right_triceps"
testplayback_frame_002995.jpg,"left_triceps,right_triceps"
testplayback_frame_002996.jpg,"left_triceps,right_triceps"
testplayback_frame_002997.jpg,"left_triceps,right_triceps"
testplayback_frame_002998.jpg,"left_triceps,right_triceps"
testplayback_frame_002999.jpg,"left_triceps,right_triceps"
testplayback_frame_003000.jpg,"left_triceps,right_triceps"
testplayback_frame_003001.jpg,"left_triceps,right_triceps"
testplayback_frame_003002.jpg,"left_triceps,right_triceps"
testplayback_frame_003003.jpg,"left_triceps,right_triceps"
testplayback_frame_003004.jpg,"left_triceps,right_triceps"
testplayback_frame_003005.jpg,"left_triceps,right_triceps"
testplayback_frame_003006.jpg,"left_triceps,right_triceps"
testplayback_frame_003007.jpg,"left_triceps,right_triceps"
testplayback_frame_003008.jpg,"left_triceps,right_triceps"
testplayback_frame_003009.jpg,"left_triceps,right_triceps"
testplayback_frame_003010.jpg,"left_triceps,right_triceps"
testplayback_frame_003011.jpg,"left_triceps,right_triceps"
testplayback_frame_003012.jpg,"left_triceps,right_triceps"
testplayback_frame_003013.jpg,"left_triceps,right_triceps"
testplayback_frame_003014.jpg,"left_triceps,right_triceps"
testplayback_frame_003015.jpg,"left_triceps,right_triceps"
testplayback_frame_003016.jpg,"left_triceps,right_triceps"
testplayback_frame_003017.jpg,"left_triceps,right_triceps"
testplayback_frame_003018.jpg,"left_triceps,right_triceps"
testplayback_frame_003019.jpg,"left_triceps,right_triceps"
testplayback_frame_003020.jpg,"left_triceps,right_triceps"
testplayback_frame_003021.jpg,"left_triceps,right_triceps"
testplayback_frame_003022.jpg,"left_triceps,right_triceps"
testplayback_frame_003023.jpg,"left_triceps,right_triceps"
testplayback_frame_003024.jpg,"left_triceps,right_triceps"
testplayback_frame_003025.jpg,"left_triceps,right_triceps"
testplayback_frame_003026.jpg,"left_triceps,right_triceps"
testplayback_frame_003027.jpg,"left_triceps,right_triceps"
testplayback_frame_003028.jpg,"left_triceps,right_triceps"
testplayback_frame_003029.jpg,"left_triceps,right_triceps"
testplayback_frame_003030.jpg,"left_triceps,right_triceps"
testplayback_frame_003031.jpg,"left_triceps,right_triceps"
testplayback_frame_003032.jpg,"left_triceps,right_triceps"
testplayback_frame_003033.jpg,"left_triceps,right_triceps"
testplayback_frame_003034.jpg,"left_triceps,right_triceps"
testplayback_frame_003035.jpg,"left_triceps,right_triceps"
testplayback_frame_003036.jpg,"left_triceps,right_triceps"
testplayback_frame_003037.jpg,"left_triceps,right_triceps"
testplayback_frame_003038.jpg,"left_triceps,right_triceps"
testplayback_frame_003039.jpg,"left_triceps,right_triceps"
testplayback_frame_003040.jpg,"left_triceps,right_triceps"
testplayback_frame_003041.jpg,"left_triceps,right_triceps"
testplayback_frame_003042.jpg,"left_triceps,right_triceps"
testplayback_frame_003043.jpg,"left_triceps,right_triceps"
testplayback_frame_003044.jpg,"left_triceps,right_triceps"
testplayback_frame_003045.jpg,"left_triceps,right_triceps"
testplayback_frame_003046.jpg,"left_triceps,right_triceps"
testplayback_frame_003047.jpg,"left_triceps,right_triceps"
testplayback_frame_003048.jpg,"left_triceps,right_triceps"
testplayback_frame_003049.jpg,"left_triceps,right_triceps"
testplayback_frame_003050.jpg,"left_triceps,right_triceps"
testplayback_frame_003051.jpg,"left_triceps,right_triceps"
testplayback_frame_003052.jpg,"left_biceps,right_biceps"
testplayback_frame_003053.jpg,"left_biceps,right_biceps"
testplayback_frame_003054.jpg,"left_biceps,right_triceps"
testplayback_frame_003055.jpg,"left_biceps,right_biceps"
testplayback_frame_003056.jpg,"left_biceps,right_biceps"
testplayback_frame_003057.jpg,"left_biceps,right_biceps"
testplayback_frame_003058.jpg,"left_biceps,right_biceps"
testplayback_frame_003059.jpg,"left_biceps,right_triceps"
testplayback_frame_003060.jpg,"left_biceps,right_triceps"
testplayback_frame_003061.jpg,"left_biceps,right_biceps"
testplayback_frame_003062.jpg,"left_biceps,right_biceps"
testplayback_frame_003063.jpg,"left_biceps,right_biceps"
testplayback_frame_003064.jpg,"left_triceps,right_triceps"
testplayback_frame_003065.jpg,"left_triceps,right_triceps"
testplayback_frame_003066.jpg,"left_triceps,right_triceps"
testplayback_frame_003067.jpg,"left_triceps,right_triceps"
testplayback_frame_003068.jpg,"left_biceps,right_triceps"
testplayback_frame_003069.jpg,"left_biceps,right_triceps"
testplayback_frame_003070.jpg,"left_biceps,right_triceps"
testplayback_frame_003071.jpg,"left_triceps,right_triceps"
testplayback_frame_003072.jpg,"left_triceps,right_biceps"
testplayback_frame_003073.jpg,"left_triceps,right_biceps"
testplayback_frame_003074.jpg,"left_triceps,right_biceps"
testplayback_frame_003075.jpg,"left_triceps,right_biceps"
testplayback_frame_003076.jpg,"left_triceps,right_biceps"
testplayback_frame_003078.jpg,"left_biceps,right_biceps"
testplayback_frame_003079.jpg,"left_biceps,right_biceps"
testplayback_frame_003080.jpg,"left_biceps,right_biceps"
testplayback_frame_003081.jpg,"left_biceps,right_biceps"
testplayback_frame_003082.jpg,"left_biceps,right_biceps"
testplayback_frame_003083.jpg,"left_biceps,right_biceps"
testplayback_frame_003084.jpg,"left_biceps,right_biceps"
testplayback_frame_003085.jpg,"left_biceps,right_biceps"
testplayback_frame_003086.jpg,"left_biceps,right_biceps"
testplayback_frame_003087.jpg,"left_biceps,right_biceps"
testplayback_frame_003088.jpg,"left_biceps,right_biceps"
testplayback_frame_003089.jpg,"left_biceps,right_biceps"
testplayback_frame_003090.jpg,"left_biceps,right_biceps"
testplayback_frame_003091.jpg,"left_biceps,right_biceps"
testplayback_frame_003092.jpg,"left_biceps,right_biceps"
testplayback_frame_003093.jpg,"left_biceps,right_biceps"
testplayback_frame_003094.jpg,"left_biceps,right_biceps"
testplayback_frame_003095.jpg,"left_biceps,right_biceps"
testplayback_frame_003096.jpg,"left_biceps,right_biceps"
testplayback_frame_003097.jpg,"left_biceps,right_biceps"
testplayback_frame_003098.jpg,"left_biceps,right_biceps"
testplayback_frame_003099.jpg,"left_biceps,right_biceps"
testplayback_frame_003100.jpg,"left_triceps,right_biceps"
testplayback_frame_003101.jpg,"left_triceps,right_biceps"
testplayback_frame_003102.jpg,"left_triceps,right_biceps"
testplayback_frame_003103.jpg,"left_triceps,right_biceps"
testplayback_frame_003104.jpg,"left_triceps,right_biceps"
testplayback_frame_003105.jpg,"left_triceps,right_biceps"
testplayback_frame_003106.jpg,"left_triceps,right_biceps"
testplayback_frame_003107.jpg,"left_triceps,right_biceps"
testplayback_frame_003108.jpg,"left_triceps,right_biceps"
testplayback_frame_003109.jpg,"left_triceps,right_biceps"
testplayback_frame_003110.jpg,"left_triceps,right_biceps"
testplayback_frame_003111.jpg,"left_triceps,right_biceps"
testplayback_frame_003112.jpg,"left_triceps,right_biceps"
testplayback_frame_003113.jpg,"left_triceps,right_biceps"
testplayback_frame_003114.jpg,"left_triceps,right_triceps"
testplayback_frame_003115.jpg,"left_triceps,right_triceps"
testplayback_frame_003116.jpg,"left_triceps,right_triceps"
testplayback_frame_003117.jpg,"left_triceps,right_triceps"
testplayback_frame_003118.jpg,"left_triceps,right_triceps"
testplayback_frame_003119.jpg,"left_triceps,right_triceps"
testplayback_frame_003120.jpg,"left_triceps,right_triceps"
testplayback_frame_003121.jpg,"left_triceps,right_triceps"
testplayback_frame_003122.jpg,"left_triceps,right_triceps"
testplayback_frame_003123.jpg,"left_triceps,right_triceps"
testplayback_frame_003124.jpg,"left_triceps,right_triceps"
testplayback_frame_003125.jpg,"left_triceps,right_triceps"
testplayback_frame_003126.jpg,"left_triceps,right_triceps"
testplayback_frame_003127.jpg,"left_triceps,right_triceps"
testplayback_frame_003128.jpg,"left_triceps,right_triceps"
testplayback_frame_003129.jpg,"left_triceps,right_triceps"
testplayback_frame_003130.jpg,"left_triceps,right_triceps"
testplayback_frame_003131.jpg,"left_triceps,right_triceps"
testplayback_frame_003132.jpg,"left_triceps,right_triceps"
testplayback_frame_003133.jpg,"left_triceps,right_triceps"
testplayback_frame_003134.jpg,"left_triceps,right_triceps"
testplayback_frame_003135.jpg,"left_triceps,right_triceps"
testplayback_frame_003136.jpg,"left_triceps,right_triceps"
testplayback_frame_003137.jpg,"left_triceps,right_triceps"
testplayback_frame_003138.jpg,"left_triceps,right_triceps"
testplayback_frame_003139.jpg,"left_triceps,right_triceps"
testplayback_frame_003140.jpg,"left_triceps,right_triceps"
testplayback_frame_003141.jpg,"left_triceps,right_triceps"
testplayback_frame_003142.jpg,"left_triceps,right_triceps"
testplayback_frame_003143.jpg,"left_triceps,right_triceps"
testplayback_frame_003144.jpg,"left_triceps,right_triceps"
testplayback_frame_003145.jpg,"left_triceps,right_triceps"
testplayback_frame_003146.jpg,"left_triceps,right_triceps"
testplayback_frame_003147.jpg,"left_triceps,right_triceps"
testplayback_frame_003148.jpg,"left_triceps,right_biceps"
testplayback_frame_003149.jpg,"left_triceps,right_biceps"
testplayback_frame_003150.jpg,"left_triceps,right_biceps"
testplayback_frame_003151.jpg,"left_triceps,right_biceps"
testplayback_frame_003152.jpg,"left_triceps,right_biceps"
testplayback_frame_003153.jpg,"left_triceps,right_biceps"
testplayback_frame_003154.jpg,"left_triceps,right_biceps"
testplayback_frame_003155.jpg,"left_triceps,right_biceps"
testplayback_frame_003156.jpg,"left_triceps,right_biceps"
testplayback_frame_003157.jpg,"left_triceps,right_biceps"
testplayback_frame_003158.jpg,"left_biceps,right_biceps"
testplayback_frame_003159.jpg,"left_biceps,right_biceps"
testplayback_frame_003160.jpg,"left_biceps,right_biceps"
testplayback_frame_003161.jpg,"left_biceps,right_biceps"
testplayback_frame_003162.jpg,"left_biceps,right_biceps"
testplayback_frame_003163.jpg,"left_biceps,right_biceps"
testplayback_frame_003164.jpg,"left_biceps,right_biceps"
testplayback_frame_003165.jpg,"left_biceps,right_biceps"
testplayback_frame_003166.jpg,"left_biceps,right_biceps"
testplayback_frame_003167.jpg,"left_biceps,right_biceps"
testplayback_frame_003168.jpg,"left_biceps,right_biceps"
testplayback_frame_003169.jpg,"left_biceps,right_biceps"
testplayback_frame_003170.jpg,"left_biceps,right_biceps"
testplayback_frame_003171.jpg,"left_biceps,right_biceps"
testplayback_frame_003172.jpg,"left_biceps,right_biceps"
testplayback_frame_003173.jpg,"left_biceps,right_biceps"
testplayback_frame_003174.jpg,"left_biceps,right_biceps"
testplayback_frame_003175.jpg,"left_biceps,right_biceps"
testplayback_frame_003176.jpg,"left_biceps,right_biceps"
testplayback_frame_003177.jpg,"left_biceps,right_biceps"
testplayback_frame_003178.jpg,"left_biceps,right_biceps"
testplayback_frame_003179.jpg,"left_biceps,right_biceps"
testplayback_frame_003180.jpg,"left_biceps,right_biceps"
testplayback_frame_003181.jpg,"left_biceps,right_biceps"
testplayback_frame_003182.jpg,"left_biceps,right_biceps"
testplayback_frame_003183.jpg,"left_biceps,right_biceps"
testplayback_frame_003184.jpg,"left_biceps,right_biceps"
testplayback_frame_003185.jpg,"left_biceps,right_biceps"
testplayback_frame_003186.jpg,"left_biceps,right_biceps"
testplayback_frame_003187.jpg,"left_biceps,right_biceps"
testplayback_frame_003188.jpg,"left_biceps,right_biceps"
testplayback_frame_003189.jpg,"left_biceps,right_biceps"
testplayback_frame_003190.jpg,"left_biceps,right_biceps"
testplayback_frame_003191.jpg,"left_biceps,right_biceps"
testplayback_frame_003192.jpg,"left_biceps,right_biceps"
testplayback_frame_003193.jpg,"left_biceps,right_biceps"
testplayback_frame_003194.jpg,"left_biceps,right_biceps"
testplayback_frame_003195.jpg,"left_biceps,right_biceps"
testplayback_frame_003196.jpg,"left_biceps,right_biceps"
testplayback_frame_003197.jpg,"left_biceps,right_biceps"
testplayback_frame_003198.jpg,"left_biceps,right_biceps"
testplayback_frame_003199.jpg,"left_biceps,right_biceps"
testplayback_frame_003200.jpg,"left_biceps,right_biceps"
testplayback_frame_003201.jpg,"left_biceps,right_biceps"
testplayback_frame_003202.jpg,"left_biceps,right_biceps"
testplayback_frame_003203.jpg,"left_biceps,right_biceps"
testplayback_frame_003204.jpg,"left_biceps,right_biceps"
testplayback_frame_003205.jpg,"left_biceps,right_biceps"
testplayback_frame_003206.jpg,"left_biceps,right_biceps"
testplayback_frame_003207.jpg,"left_biceps,right_biceps"
testplayback_frame_003208.jpg,"left_biceps,right_biceps"
testplayback_frame_003209.jpg,"left_biceps,right_biceps"
testplayback_frame_003210.jpg,"left_triceps,right_triceps"
testplayback_frame_003211.jpg,"left_triceps,right_triceps"
testplayback_frame_003212.jpg,"left_triceps,right_triceps"
testplayback_frame_003213.jpg,"left_triceps,right_triceps"
testplayback_frame_003214.jpg,"left_triceps,right_triceps"
testplayback_frame_003215.jpg,"left_triceps,right_triceps"
testplayback_frame_003216.jpg,"left_triceps,right_triceps"
testplayback_frame_003217.jpg,"left_triceps,right_triceps"
testplayback_frame_003218.jpg,"left_triceps,right_triceps"
testplayback_frame_003219.jpg,"left_triceps,right_triceps"
testplayback_frame_003220.jpg,"left_triceps,right_triceps"
testplayback_frame_003221.jpg,"left_triceps,right_triceps"
testplayback_frame_003222.jpg,"left_triceps,right_triceps"
testplayback_frame_003223.jpg,"left_triceps,right_triceps"
testplayback_frame_003224.jpg,"left_triceps,right_triceps"
testplayback_frame_003225.jpg,"left_triceps,right_triceps"
testplayback_frame_003227.jpg,"left_triceps,right_triceps"
testplayback_frame_003228.jpg,"left_triceps,right_triceps"
testplayback_frame_003229.jpg,"left_triceps,right_triceps"
testplayback_frame_003230.jpg,"left_triceps,right_triceps"
testplayback_frame_003231.jpg,"left_triceps,right_triceps"
testplayback_frame_003232.jpg,"left_triceps,right_triceps"
testplayback_frame_003233.jpg,"left_triceps,right_triceps"
testplayback_frame_003234.jpg,"left_triceps,right_triceps"
testplayback_frame_003235.jpg,"left_triceps,right_triceps"
testplayback_frame_003236.jpg,"left_triceps,right_triceps"
testplayback_frame_003237.jpg,"left_triceps,right_triceps"
testplayback_frame_003238.jpg,"left_triceps,right_triceps"
testplayback_frame_003239.jpg,"left_triceps,right_triceps"
testplayback_frame_003240.jpg,"left_triceps,right_triceps"
testplayback_frame_003241.jpg,"left_triceps,right_triceps"
testplayback_frame_003242.jpg,"left_triceps,right_triceps"
testplayback_frame_003243.jpg,"left_triceps,right_triceps"
testplayback_frame_003244.jpg,"left_triceps,right_triceps"
testplayback_frame_003245.jpg,"left_biceps,right_biceps"
testplayback_frame_003246.jpg,"left_biceps,right_triceps"
testplayback_frame_003247.jpg,"left_biceps,right_triceps"
testplayback_frame_003248.jpg,"left_triceps,right_triceps"
testplayback_frame_003249.jpg,"left_triceps,right_triceps"
testplayback_frame_003250.jpg,"left_triceps,right_triceps"
testplayback_frame_003251.jpg,"left_triceps,right_triceps"
testplayback_frame_003252.jpg,"left_triceps,right_triceps"
testplayback_frame_003253.jpg,"left_triceps,right_triceps"
testplayback_frame_003254.jpg,"left_triceps,right_biceps"
testplayback_frame_003255.jpg,"left_triceps,right_triceps"
testplayback_frame_003256.jpg,"left_triceps,right_triceps"
testplayback_frame_003257.jpg,"left_triceps,right_triceps"
testplayback_frame_003258.jpg,"left_triceps,right_triceps"
testplayback_frame_003259.jpg,"left_triceps,right_triceps"
testplayback_frame_003260.jpg,"left_triceps,right_triceps"
testplayback_frame_003261.jpg,"left_triceps,right_triceps"
testplayback_frame_003262.jpg,"left_triceps,right_triceps"
testplayback_frame_003263.jpg,"left_triceps,right_triceps"
testplayback_frame_003264.jpg,"left_triceps,right_triceps"
testplayback_frame_003265.jpg,"left_triceps,right_triceps"
testplayback_frame_003266.jpg,"left_triceps,right_triceps"
testplayback_frame_003267.jpg,"left_triceps,right_triceps"
testplayback_frame_003268.jpg,"left_triceps,right_triceps"
testplayback_frame_003269.jpg,"left_triceps,right_triceps"
testplayback_frame_003270.jpg,"left_triceps,right_triceps"
testplayback_frame_003271.jpg,"left_triceps,right_triceps"
testplayback_frame_003272.jpg,"left_triceps,right_triceps"
testplayback_frame_003273.jpg,"left_triceps,right_triceps"
testplayback_frame_003274.jpg,"left_triceps,right_triceps"
testplayback_frame_003275.jpg,"left_triceps,right_triceps"
testplayback_frame_003276.jpg,"left_triceps,right_triceps"
testplayback_frame_003277.jpg,"left_triceps,right_triceps"
testplayback_frame_003278.jpg,"left_triceps,right_triceps"
testplayback_frame_003279.jpg,"left_triceps,right_triceps"
testplayback_frame_003280.jpg,"left_triceps,right_triceps"
testplayback_frame_003281.jpg,"left_triceps,right_triceps"
testplayback_frame_003282.jpg,"left_triceps,right_triceps"
testplayback_frame_003283.jpg,"left_triceps,right_triceps"
testplayback_frame_003284.jpg,"left_triceps,right_triceps"
testplayback_frame_003285.jpg,"left_triceps,right_triceps"
testplayback_frame_003286.jpg,"left_triceps,right_triceps"
testplayback_frame_003287.jpg,"left_triceps,right_triceps"
testplayback_frame_003288.jpg,"left_triceps,right_triceps"
testplayback_frame_003289.jpg,"left_triceps,right_triceps"
testplayback_frame_003290.jpg,"left_triceps,right_triceps"
testplayback_frame_003291.jpg,"left_triceps,right_triceps"
testplayback_frame_003292.jpg,"left_triceps,right_triceps"
testplayback_frame_003293.jpg,"left_triceps,right_triceps"
testplayback_frame_003294.jpg,"left_triceps,right_triceps"
testplayback_frame_003295.jpg,"left_triceps,right_triceps"
testplayback_frame_003296.jpg,"left_triceps,right_triceps"
testplayback_frame_003297.jpg,"left_triceps,right_triceps"
testplayback_frame_003298.jpg,"left_triceps,right_triceps"
testplayback_frame_003299.jpg,"left_triceps,right_triceps"
testplayback_frame_003300.jpg,"left_triceps,right_triceps"
testplayback_frame_003301.jpg,"left_triceps,right_triceps"
testplayback_frame_003302.jpg,"left_triceps,right_triceps"
testplayback_frame_003303.jpg,"left_triceps,right_triceps"
testplayback_frame_003304.jpg,"left_triceps,right_triceps"
testplayback_frame_003305.jpg,"left_triceps,right_triceps"
testplayback_frame_003306.jpg,"left_triceps,right_triceps"
testplayback_frame_003307.jpg,"left_triceps,right_triceps"
testplayback_frame_003308.jpg,"left_triceps,right_triceps"
testplayback_frame_003309.jpg,"left_triceps,right_triceps"
testplayback_frame_003310.jpg,"left_triceps,right_triceps"
testplayback_frame_003311.jpg,"left_triceps,right_triceps"
testplayback_frame_003312.jpg,"left_triceps,right_triceps"
testplayback_frame_003313.jpg,"left_triceps,right_triceps"
testplayback_frame_003314.jpg,"left_triceps,right_triceps"
testplayback_frame_003315.jpg,"left_triceps,right_triceps"
testplayback_frame_003316.jpg,"left_triceps,right_triceps"
testplayback_frame_003317.jpg,"left_triceps,right_triceps"
testplayback_frame_003318.jpg,"left_triceps,right_triceps"
testplayback_frame_003319.jpg,"left_triceps,right_triceps"
testplayback_frame_003320.jpg,"left_triceps,right_triceps"
testplayback_frame_003321.jpg,"left_triceps,right_triceps"
testplayback_frame_003322.jpg,"left_triceps,right_triceps"
testplayback_frame_003323.jpg,"left_triceps,right_triceps"
testplayback_frame_003324.jpg,"left_triceps,right_triceps"
testplayback_frame_003325.jpg,"left_triceps,right_triceps"
testplayback_frame_003326.jpg,"left_triceps,right_triceps"
testplayback_frame_003327.jpg,"left_triceps,right_triceps"
testplayback_frame_003328.jpg,"left_triceps,right_triceps"
testplayback_frame_003329.jpg,"left_biceps,right_triceps"
testplayback_frame_003330.jpg,"left_biceps,right_triceps"
testplayback_frame_003331.jpg,"left_biceps,right_triceps"
testplayback_frame_003332.jpg,"left_biceps,right_triceps"
testplayback_frame_003333.jpg,"left_biceps,right_biceps"
testplayback_frame_003334.jpg,"left_biceps,right_biceps"
testplayback_frame_003335.jpg,"left_biceps,right_biceps"
testplayback_frame_003336.jpg,"left_biceps,right_biceps"
testplayback_frame_003337.jpg,"left_biceps,right_biceps"
testplayback_frame_003338.jpg,"left_biceps,right_biceps"
testplayback_frame_003339.jpg,"left_biceps,right_biceps"
testplayback_frame_003340.jpg,"left_biceps,right_biceps"
testplayback_frame_003341.jpg,"left_biceps,right_biceps"
testplayback_frame_003342.jpg,"left_biceps,right_biceps"
testplayback_frame_003343.jpg,"left_biceps,right_biceps"
testplayback_frame_003344.jpg,"left_biceps,right_biceps"
testplayback_frame_003345.jpg,"left_biceps,right_biceps"
testplayback_frame_003346.jpg,"left_biceps,right_biceps"
testplayback_frame_003347.jpg,"left_biceps,right_biceps"
testplayback_frame_003348.jpg,"left_biceps,right_biceps"
testplayback_frame_003349.jpg,"left_biceps,right_biceps"
testplayback_frame_003350.jpg,"left_biceps,right_biceps"
testplayback_frame_003351.jpg,"left_biceps,right_biceps"
testplayback_frame_003352.jpg,"left_biceps,right_biceps"
testplayback_frame_003353.jpg,"left_biceps,right_biceps"
testplayback_frame_003354.jpg,"left_biceps,right_biceps"
